Id,Weekly_Sales
13_82_2013-03-22,29945.140795977015
13_82_2013-03-29,32691.604327586214
13_82_2013-04-05,30284.756291666672
13_82_2013-04-12,30007.019458333332
13_82_2013-04-19,29494.160257183914
13_82_2013-04-26,29821.445840517245
13_82_2013-05-03,30817.132607758624
13_82_2013-05-10,33289.07899220033
13_82_2013-05-17,34371.60646551725
13_82_2013-05-24,33692.81618308704
13_82_2013-05-31,33987.52229802956
13_82_2013-06-07,33895.73235344828
13_82_2013-06-14,36723.001106321855
13_82_2013-06-21,37692.49349630541
13_82_2013-06-28,34623.25188437329
13_82_2013-07-05,34202.30246579091
13_82_2013-07-12,33067.10750027367
13_82_2013-07-19,32613.14945613868
13_82_2013-07-26,32296.51848200075
13_83_2012-11-02,4159.960094827585
13_83_2012-11-09,4172.364405172412
13_83_2012-11-16,4178.170784482757
13_83_2012-11-23,4264.508586206896
13_83_2012-11-30,3914.815228653529
13_83_2012-12-07,4149.104695402298
13_83_2012-12-14,4833.109948275861
13_83_2012-12-21,7708.65653448276
13_83_2012-12-28,6349.413381362892
13_83_2013-01-04,6353.163873563219
13_83_2013-01-11,5956.61120689655
13_83_2013-01-18,5760.325454022986
13_83_2013-01-25,5354.5785517241375
13_83_2013-02-01,5381.272979885057
13_83_2013-02-08,6371.763492610837
13_83_2013-02-15,6128.992956896553
13_83_2013-02-22,6081.232778735633
13_83_2013-03-01,6188.089900656814
13_83_2013-03-08,6031.454377668308
13_83_2013-03-15,6078.246291461411
13_83_2013-03-22,5491.565497536945
13_83_2013-03-29,6012.802160919541
13_83_2013-04-05,5308.800045155995
13_83_2013-04-12,5278.122749178981
13_83_2013-04-19,5214.657294745482
13_83_2013-04-26,4749.4012097701125
13_83_2013-05-03,4753.071114942527
13_83_2013-05-10,4998.991183908044
13_83_2013-05-17,5091.997025862069
13_83_2013-05-24,4658.550350574712
13_83_2013-05-31,4542.701034482757
13_83_2013-06-07,5062.854264367817
13_83_2013-06-14,5194.51661494253
13_83_2013-06-21,5163.569540229887
13_83_2013-06-28,5037.690160919542
13_83_2013-07-05,5296.251508620691
13_83_2013-07-12,5220.672008620691
13_83_2013-07-19,5226.693537356323
13_83_2013-07-26,4464.671350574713
13_85_2012-11-02,4586.668077586208
13_85_2012-11-09,4577.530491379312
13_85_2012-11-16,4574.834241379311
13_85_2012-11-23,4405.397979885058
13_85_2012-11-30,4706.488183908046
13_85_2012-12-07,8285.114201149425
13_85_2012-12-14,14679.554264367815
13_85_2012-12-21,15788.523586206897
13_85_2012-12-28,9704.031130952382
13_85_2013-01-04,4179.619531609197
13_85_2013-01-11,4112.955704022989
13_85_2013-01-18,3901.4662787356324
13_85_2013-01-25,3726.642238505747
13_85_2013-02-01,3599.504175287356
13_85_2013-02-08,4261.488977011495
13_85_2013-02-15,4292.582336206898
13_85_2013-02-22,3718.9161408046
13_85_2013-03-01,3934.8920373563237
13_85_2013-03-08,4056.056321839082
13_85_2013-03-15,3429.9650923645336
13_85_2013-03-22,3356.9059749589505
13_85_2013-03-29,3424.9617902298833
13_85_2013-04-05,3577.871620689655
13_85_2013-04-12,3884.0564367816105
13_85_2013-04-19,3935.561468801314
13_85_2013-04-26,4028.7751986863695
13_85_2013-05-03,4748.021494252872
13_85_2013-05-10,5644.284022988505
13_85_2013-05-17,5656.310195402298
13_85_2013-05-24,5606.490290640395
13_85_2013-05-31,5295.783249794745
13_85_2013-06-07,4389.895808292284
13_85_2013-06-14,4260.40240311987
13_85_2013-06-21,4146.363038177342
13_85_2013-06-28,4017.9635353037784
13_85_2013-07-05,3954.145276683088
13_85_2013-07-12,4253.913327586206
13_85_2013-07-19,4278.546933908045
13_85_2013-07-26,3748.6454310344816
13_87_2012-11-02,19132.09639655173
13_87_2012-11-09,19132.09639655173
13_87_2012-11-16,19132.09639655173
13_87_2012-11-23,19468.65618965518
13_87_2012-11-30,19136.336741379313
13_87_2012-12-07,19120.176454022992
13_87_2012-12-14,19066.55605172414
13_87_2012-12-21,19592.69079310345
13_87_2012-12-28,19558.028454022995
13_87_2013-01-04,16098.975742200326
13_87_2013-01-11,15261.980064039406
13_87_2013-01-18,14462.865066091954
13_87_2013-01-25,15748.28287356322
13_87_2013-02-01,19275.250488505746
13_87_2013-02-08,19201.42510057471
13_87_2013-02-15,17618.335566091948
13_87_2013-02-22,17939.082048850574
13_87_2013-03-01,19627.582540229887
13_87_2013-03-08,17535.823160919528
13_87_2013-03-15,16008.14970114943
13_87_2013-03-22,17065.18372701149
13_87_2013-03-29,18142.313752873564
13_87_2013-04-05,15437.366607553362
13_87_2013-04-12,15815.655011904759
13_87_2013-04-19,15401.554388341547
13_87_2013-04-26,15229.382977422003
13_87_2013-05-03,17141.306223316922
13_87_2013-05-10,15746.451740558301
13_87_2013-05-17,15370.746048850582
13_87_2013-05-24,15623.69148563219
13_87_2013-05-31,16811.97527298852
13_87_2013-06-07,18391.472298850575
13_87_2013-06-14,19362.521178160914
13_87_2013-06-21,18987.631956896545
13_87_2013-06-28,17421.99643390804
13_87_2013-07-05,17219.48174178982
13_87_2013-07-12,16774.217761904765
13_87_2013-07-19,17540.458327586206
13_87_2013-07-26,17781.409499999998
13_90_2012-11-02,128644.5198702791
13_90_2012-11-09,130923.30716502461
13_90_2012-11-16,131555.47586617406
13_90_2012-11-23,134204.93131486044
13_90_2012-11-30,126872.00014778328
13_90_2012-12-07,130156.86248973728
13_90_2012-12-14,132556.14842241383
13_90_2012-12-21,148157.250092775
13_90_2012-12-28,123389.26709770116
13_90_2013-01-04,126227.21696839081
13_90_2013-01-11,126059.99414080461
13_90_2013-01-18,127752.10684195397
13_90_2013-01-25,124604.05626436787
13_90_2013-02-01,126755.26614080457
13_90_2013-02-08,128885.3903821839
13_90_2013-02-15,126612.61799425281
13_90_2013-02-22,124095.23621264374
13_90_2013-03-01,124514.38262068968
13_90_2013-03-08,125043.55034482757
13_90_2013-03-15,125429.75160919539
13_90_2013-03-22,119796.77693226599
13_90_2013-03-29,127357.16248111661
13_90_2013-04-05,122798.76291584567
13_90_2013-04-12,121894.37355829234
13_90_2013-04-19,120409.69344334982
13_90_2013-04-26,117906.03732676522
13_90_2013-05-03,117751.717316913
13_90_2013-05-10,119634.33536494253
13_90_2013-05-17,120181.84171839079
13_90_2013-05-24,117312.25754310346
13_90_2013-05-31,114834.64463218392
13_90_2013-06-07,118706.68849630545
13_90_2013-06-14,120084.23102504108
13_90_2013-06-21,116682.49137356323
13_90_2013-06-28,115399.78483333334
13_90_2013-07-05,117776.53320402296
13_90_2013-07-12,117560.07793103448
13_90_2013-07-19,118199.96836494247
13_90_2013-07-26,114843.62383908042
13_91_2012-11-02,81997.36707471267
13_91_2012-11-09,82821.43121264371
13_91_2012-11-16,82958.11500574715
13_91_2012-11-23,82934.62657758621
13_91_2012-11-30,79827.43583908047
13_91_2012-12-07,82438.14831034486
13_91_2012-12-14,83115.2002068966
13_91_2012-12-21,83179.54911494257
13_91_2012-12-28,72873.59304022988
13_91_2013-01-04,85066.39354310345
13_91_2013-01-11,86718.62048850575
13_91_2013-01-18,87340.54991379309
13_91_2013-01-25,82941.13753448274
13_91_2013-02-01,84058.44498973725
13_91_2013-02-08,88540.09542651889
13_91_2013-02-15,88274.23285467978
13_91_2013-02-22,83704.06159893268
13_91_2013-03-01,82665.45579022988
13_91_2013-03-08,84762.5762701149
13_91_2013-03-15,85272.47706609192
13_91_2013-03-22,80536.79323563217
13_91_2013-03-29,84015.7079913793
13_91_2013-04-05,81781.60145114943
13_91_2013-04-12,82076.8553362069
13_91_2013-04-19,83473.70652873564
13_91_2013-04-26,81531.94556321838
13_91_2013-05-03,81743.70363793103
13_91_2013-05-10,85819.26938752052
13_91_2013-05-17,86917.4179220033
13_91_2013-05-24,82449.46836206896
13_91_2013-05-31,81431.90129310345
13_91_2013-06-07,87012.63759195404
13_91_2013-06-14,88045.29332266007
13_91_2013-06-21,83408.02720320196
13_91_2013-06-28,82560.61549548441
13_91_2013-07-05,84589.98263054187
13_91_2013-07-12,84925.30165640394
13_91_2013-07-19,85074.2596494253
13_91_2013-07-26,80807.24321551724
13_92_2012-11-02,183052.04344252875
13_92_2012-11-09,188982.90064942528
13_92_2012-11-16,190097.72752134647
13_92_2012-11-23,190434.05330295555
13_92_2012-11-30,180819.35754433495
13_92_2012-12-07,186727.10630008215
13_92_2012-12-14,193884.105748358
13_92_2012-12-21,212401.98668103447
13_92_2012-12-28,169036.8089109196
13_92_2013-01-04,178589.19133949096
13_92_2013-01-11,178589.19133949096
13_92_2013-01-18,180140.86254638754
13_92_2013-01-25,175802.6368903941
13_92_2013-02-01,176411.18879515602
13_92_2013-02-08,182888.17833333337
13_92_2013-02-15,179835.15024425287
13_92_2013-02-22,176720.79436781612
13_92_2013-03-01,177325.2190927751
13_92_2013-03-08,181792.45793185546
13_92_2013-03-15,182420.3594856321
13_92_2013-03-22,172585.15184482757
13_92_2013-03-29,175321.71281034482
13_92_2013-04-05,168510.17710344834
13_92_2013-04-12,172342.5406724139
13_92_2013-04-19,173336.3857614943
13_92_2013-04-26,166631.31695402303
13_92_2013-05-03,167809.00442241385
13_92_2013-05-10,170825.4085
13_92_2013-05-17,169980.26028160917
13_92_2013-05-24,166194.20587643675
13_92_2013-05-31,165177.81013505746
13_92_2013-06-07,174224.69937068963
13_92_2013-06-14,177039.5152787356
13_92_2013-06-21,167597.31211781598
13_92_2013-06-28,165203.42856034474
13_92_2013-07-05,171026.41655172405
13_92_2013-07-12,172812.96357758623
13_92_2013-07-19,174419.87510057478
13_92_2013-07-26,167523.8719770116
13_93_2012-11-02,51211.557816091954
13_93_2012-11-09,53400.20036494254
13_93_2012-11-16,54218.92849712646
13_93_2012-11-23,60789.272310344815
13_93_2012-11-30,50902.20434482759
13_93_2012-12-07,51566.53556609195
13_93_2012-12-14,53833.54444252876
13_93_2012-12-21,59985.47947701151
13_93_2012-12-28,51227.97427011493
13_93_2013-01-04,54732.163577586165
13_93_2013-01-11,53398.95196264364
13_93_2013-01-18,53048.95795402295
13_93_2013-01-25,49811.86482758618
13_93_2013-02-01,50667.982586206876
13_93_2013-02-08,53780.41265804598
13_93_2013-02-15,52908.776015325624
13_93_2013-02-22,49403.74677394635
13_93_2013-03-01,49589.673871647494
13_93_2013-03-08,51721.07616187739
13_93_2013-03-15,53929.10054310343
13_93_2013-03-22,50395.812712643674
13_93_2013-03-29,53455.39456321839
13_93_2013-04-05,52420.72899507388
13_93_2013-04-12,54567.04480541872
13_93_2013-04-19,53949.39101231527
13_93_2013-04-26,51225.529663793095
13_93_2013-05-03,51425.222640804604
13_93_2013-05-10,55888.29491091955
13_93_2013-05-17,56877.04325862068
13_93_2013-05-24,55995.73293965514
13_93_2013-05-31,56097.384249999974
13_93_2013-06-07,56580.574436781586
13_93_2013-06-14,58090.5414971264
13_93_2013-06-21,56201.067442528714
13_93_2013-06-28,53931.62465517239
13_93_2013-07-05,61475.36699137929
13_93_2013-07-12,56755.867474137915
13_93_2013-07-19,56971.17802586204
13_93_2013-07-26,51533.23514080459
13_94_2012-11-02,73080.09725862068
13_94_2012-11-09,72622.2994137931
13_94_2012-11-16,72463.90803448275
13_94_2012-11-23,74312.79575574711
13_94_2012-11-30,69366.17837068965
13_94_2012-12-07,70924.37228448276
13_94_2012-12-14,74015.74857758622
13_94_2012-12-21,81115.14163793102
13_94_2012-12-28,71779.26324712644
13_94_2013-01-04,78129.20968103447
13_94_2013-01-11,78129.20968103447
13_94_2013-01-18,79239.76152873562
13_94_2013-01-25,78213.0583563218
13_94_2013-02-01,79377.42270977008
13_94_2013-02-08,81098.06662356322
13_94_2013-02-15,93085.29316091952
13_94_2013-02-22,81024.78004310346
13_94_2013-03-01,75362.96632758621
13_94_2013-03-08,76354.68565229885
13_94_2013-03-15,77686.68458908045
13_94_2013-03-22,75107.02860139575
13_94_2013-03-29,76443.75023932681
13_94_2013-04-05,77325.17851806241
13_94_2013-04-12,79178.38823891628
13_94_2013-04-19,79817.70532224962
13_94_2013-04-26,79521.77355500823
13_94_2013-05-03,81163.6197126437
13_94_2013-05-10,86288.75085057475
13_94_2013-05-17,93992.41131034485
13_94_2013-05-24,86943.72813505748
13_94_2013-05-31,84861.34099137933
13_94_2013-06-07,87607.98242816095
13_94_2013-06-14,88671.98131609191
13_94_2013-06-21,88919.97217816093
13_94_2013-06-28,89601.23111494254
13_94_2013-07-05,95495.22352011492
13_94_2013-07-12,93307.0552816092
13_94_2013-07-19,93035.67036781613
13_94_2013-07-26,88700.05047701154
13_95_2012-11-02,128571.03796387516
13_95_2012-11-09,129846.99734605911
13_95_2012-11-16,129906.76512931038
13_95_2012-11-23,132529.8426810345
13_95_2012-11-30,128775.38195402305
13_95_2012-12-07,132557.64275862073
13_95_2012-12-14,139556.61685344824
13_95_2012-12-21,146149.84338218387
13_95_2012-12-28,132202.25539942525
13_95_2013-01-04,131332.4139396551
13_95_2013-01-11,130784.71745114935
13_95_2013-01-18,132649.27690804593
13_95_2013-01-25,132084.78569540227
13_95_2013-02-01,134073.58264367812
13_95_2013-02-08,139306.12867816092
13_95_2013-02-15,135730.43095977008
13_95_2013-02-22,133061.9382385058
13_95_2013-03-01,132519.8117298851
13_95_2013-03-08,137882.87077298856
13_95_2013-03-15,139374.1834454023
13_95_2013-03-22,133671.71159195408
13_95_2013-03-29,137746.52807758626
13_95_2013-04-05,134659.30009893267
13_95_2013-04-12,136061.7076288998
13_95_2013-04-19,140706.04452257798
13_95_2013-04-26,142508.92080275042
13_95_2013-05-03,146537.49904577187
13_95_2013-05-10,151463.55841789825
13_95_2013-05-17,154732.6720258621
13_95_2013-05-24,155564.41633620692
13_95_2013-05-31,154136.9900488505
13_95_2013-06-07,159919.72217241372
13_95_2013-06-14,162071.07909770115
13_95_2013-06-21,160470.83734482757
13_95_2013-06-28,161065.5993275862
13_95_2013-07-05,171191.75029310334
13_95_2013-07-12,162202.71929597697
13_95_2013-07-19,160162.0918821839
13_95_2013-07-26,154037.72409482757
13_96_2012-11-02,8491.578428160918
13_96_2012-11-09,8434.179807471264
13_96_2012-11-16,8137.884341954022
13_96_2012-11-23,10206.69349137931
13_96_2012-11-30,7542.410772988504
13_96_2012-12-07,7903.312557471259
13_96_2012-12-14,7995.109942528731
13_96_2012-12-21,9222.799255747128
13_96_2012-12-28,9562.034635057471
13_96_2013-01-04,8504.73870114942
13_96_2013-01-11,7588.786336206896
13_96_2013-01-18,7402.441814039409
13_96_2013-01-25,7756.228373563221
13_96_2013-02-01,7757.002756157636
13_96_2013-02-08,9610.458770114945
13_96_2013-02-15,7735.496210180622
13_96_2013-02-22,7606.785106321839
13_96_2013-03-01,7564.610560344825
13_96_2013-03-08,7593.325472085384
13_96_2013-03-15,8012.793646551724
13_96_2013-03-22,8100.901801724138
13_96_2013-03-29,9658.16279310345
13_96_2013-04-05,8238.444718390805
13_96_2013-04-12,8451.388218390806
13_96_2013-04-19,8764.445405172415
13_96_2013-04-26,9760.68464367816
13_96_2013-05-03,9210.146089080454
13_96_2013-05-10,9256.871212233167
13_96_2013-05-17,9475.864726600981
13_96_2013-05-24,10496.956120689649
13_96_2013-05-31,10282.954181034484
13_96_2013-06-07,9854.786916666668
13_96_2013-06-14,9925.896959770118
13_96_2013-06-21,10872.449376436783
13_96_2013-06-28,11590.930475779965
13_96_2013-07-05,13029.244220032837
13_96_2013-07-12,10673.274135057465
13_96_2013-07-19,10732.078692528732
13_96_2013-07-26,10792.536433908046
13_97_2012-11-02,27318.15731321841
13_97_2012-11-09,27567.108637931044
13_97_2012-11-16,27283.139080459783
13_97_2012-11-23,25651.20389942529
13_97_2012-11-30,25848.714836206913
13_97_2012-12-07,27651.860620689666
13_97_2012-12-14,27764.110514367825
13_97_2012-12-21,30582.647408045977
13_97_2012-12-28,26006.314660919543
13_97_2013-01-04,27276.299593596053
13_97_2013-01-11,27110.315024630545
13_97_2013-01-18,26811.222639573083
13_97_2013-01-25,25267.409439655185
13_97_2013-02-01,26203.81756609197
13_97_2013-02-08,27783.150149425295
13_97_2013-02-15,26311.475278735634
13_97_2013-02-22,25457.115487684736
13_97_2013-03-01,25129.976381362892
13_97_2013-03-08,26437.38945977011
13_97_2013-03-15,26649.274646551723
13_97_2013-03-22,25531.01666091954
13_97_2013-03-29,27222.189227011488
13_97_2013-04-05,25814.709821839075
13_97_2013-04-12,26181.960149425282
13_97_2013-04-19,26580.164540229875
13_97_2013-04-26,26392.44832183908
13_97_2013-05-03,26716.27348275863
13_97_2013-05-10,28476.28703591954
13_97_2013-05-17,29698.44988362069
13_97_2013-05-24,29859.894323275865
13_97_2013-05-31,29077.245232758614
13_97_2013-06-07,30974.998140804608
13_97_2013-06-14,31575.67923275863
13_97_2013-06-21,30835.092600574706
13_97_2013-06-28,31163.4483505747
13_97_2013-07-05,33330.212054597694
13_97_2013-07-12,31553.628364942528
13_97_2013-07-19,31495.827201149426
13_97_2013-07-26,30285.242241379303
13_98_2012-11-02,16292.105277093597
13_98_2012-11-09,16142.256061576354
13_98_2012-11-16,16266.13457840723
13_98_2012-11-23,20435.231535303785
13_98_2012-11-30,15922.410049671598
13_98_2012-12-07,17389.84904679803
13_98_2012-12-14,19438.19915599344
13_98_2012-12-21,21425.8782816092
13_98_2012-12-28,13858.227025862072
13_98_2013-01-04,12715.970164614126
13_98_2013-01-11,13040.563393678163
13_98_2013-01-18,13538.112568144501
13_98_2013-01-25,13467.62256034483
13_98_2013-02-01,14606.558692528743
13_98_2013-02-08,16378.614844827587
13_98_2013-02-15,16472.674457680256
13_98_2013-02-22,14115.610408829683
13_98_2013-03-01,13844.441380094046
13_98_2013-03-08,13760.028834117029
13_98_2013-03-15,14210.961877220485
13_98_2013-03-22,13502.100893678156
13_98_2013-03-29,15569.96968965517
13_98_2013-04-05,13965.181482758619
13_98_2013-04-12,14261.580224137926
13_98_2013-04-19,13345.254534482758
13_98_2013-04-26,13440.833528735639
13_98_2013-05-03,13405.715322249594
13_98_2013-05-10,14802.13460796388
13_98_2013-05-17,14979.050699917905
13_98_2013-05-24,14507.412780377666
13_98_2013-05-31,14365.99371510673
13_98_2013-06-07,13928.613414614114
13_98_2013-06-14,14231.216951970444
13_98_2013-06-21,14753.18309482759
13_98_2013-06-28,13797.664672413803
13_98_2013-07-05,15869.385540229892
13_98_2013-07-12,14134.875836206893
13_98_2013-07-19,14453.048639573073
13_98_2013-07-26,13588.470628489322
13_99_2012-11-02,167.04719540229888
13_99_2012-11-09,177.81785632183912
13_99_2012-11-16,175.16110344827587
13_99_2012-11-23,7759.328505747127
13_99_2012-12-07,1806.1413218390805
13_99_2012-12-14,3477.3783908045975
13_99_2012-12-21,3122.8338505747124
13_99_2012-12-28,2373.6839860426926
13_99_2013-01-04,45.911465517241375
13_99_2013-02-01,382.91379310344826
13_99_2013-02-08,3535.4292902298857
13_99_2013-02-15,709.4009770114942
13_99_2013-02-22,78.6429367816092
13_99_2013-03-29,223.06540229885056
13_99_2013-04-05,70.30010919540231
13_99_2013-04-12,62.92079885057472
13_99_2013-04-19,43.72746551724139
13_99_2013-04-26,198.210224137931
13_99_2013-05-03,705.6572183908045
13_99_2013-05-10,69.64262068965517
13_99_2013-05-17,54.157089080459784
13_99_2013-05-24,42.400278735632185
13_99_2013-05-31,69.30717528735632
13_99_2013-06-07,118.75924137931031
13_99_2013-06-14,329.2094679802956
13_99_2013-06-21,91.26459770114943
13_99_2013-07-05,15.790919540229872
13_99_2013-07-12,12.461560344827591
13_99_2013-07-19,13.752077586206907
13_99_2013-07-26,25.86032471264369
14_1_2012-11-02,53278.04187068963
14_1_2012-11-09,18192.668649425286
14_1_2012-11-16,20499.174112068962
14_1_2012-11-23,24232.879479885054
14_1_2012-11-30,31785.736442528727
14_1_2012-12-07,46432.243431034476
14_1_2012-12-14,69287.12783333335
14_1_2012-12-21,92103.02914942532
14_1_2012-12-28,62833.00035262728
14_1_2013-01-04,16432.181988505752
14_1_2013-01-11,17253.142410919543
14_1_2013-01-18,19330.145686781616
14_1_2013-01-25,19605.648278735633
14_1_2013-02-01,28770.492686781607
14_1_2013-02-08,39147.00882183908
14_1_2013-02-15,52269.53108333333
14_1_2013-02-22,20354.074204023
14_1_2013-03-01,21683.89245689655
14_1_2013-03-08,25564.99736412151
14_1_2013-03-15,29988.490339080457
14_1_2013-03-22,37359.076752463065
14_1_2013-03-29,147870.1457126437
14_1_2013-04-05,59654.74763218392
14_1_2013-04-12,62223.94876436783
14_1_2013-04-19,26209.993181034482
