Id,Weekly_Sales
6_49_2013-07-26,3605.324699999997
6_52_2012-11-02,4065.565699999993
6_52_2012-11-09,3669.421799999997
6_52_2012-11-16,3214.5489
6_52_2012-11-23,3350.191400000004
6_52_2012-11-30,3337.5476000000035
6_52_2012-12-07,3336.604700000005
6_52_2012-12-14,3678.6408000000047
6_52_2012-12-21,3384.8938000000026
6_52_2012-12-28,3601.2575
6_52_2013-01-04,3606.1815000000056
6_52_2013-01-11,3844.5178000000014
6_52_2013-01-18,3477.927100000002
6_52_2013-01-25,3783.360399999994
6_52_2013-02-01,3898.1667999999945
6_52_2013-02-08,4225.310999999994
6_52_2013-02-15,4482.173500000001
6_52_2013-02-22,4825.0314
6_52_2013-03-01,5983.097600000005
6_52_2013-03-08,3433.5937
6_52_2013-03-15,2690.5092
6_52_2013-03-22,2639.7780999999973
6_52_2013-03-29,2882.9324999999976
6_52_2013-04-05,3204.0699999999983
6_52_2013-04-12,4096.342699999994
6_52_2013-04-19,4637.167800000003
6_52_2013-04-26,4640.842099999995
6_52_2013-05-03,4317.086499999997
6_52_2013-05-10,4133.420999999996
6_52_2013-05-17,3939.157399999994
6_52_2013-05-24,4384.307199999995
6_52_2013-05-31,3272.360199999999
6_52_2013-06-07,3800.066399999997
6_52_2013-06-14,4634.462999999996
6_52_2013-06-21,4412.3248449999965
6_52_2013-06-28,4240.171125000004
6_52_2013-07-05,4031.045100000003
6_52_2013-07-12,4861.264400000007
6_52_2013-07-19,5259.770599999997
6_52_2013-07-26,6051.757000000003
6_54_2012-11-02,5693.966800000004
6_54_2012-11-09,5228.489399999999
6_54_2012-11-16,4837.522700000004
6_54_2012-11-23,4881.020957142853
6_54_2012-11-30,4843.407657142854
6_54_2012-12-07,4519.330799999996
6_54_2012-12-14,4415.356300000002
6_54_2012-12-21,3855.197000000003
6_54_2012-12-28,3049.490700000003
6_54_2013-01-04,2626.365100000004
6_54_2013-01-11,2537.4699999999966
6_54_2013-01-18,3014.256866666665
6_54_2013-01-25,2952.912766666664
6_54_2013-02-01,2954.2575999999967
6_54_2013-02-08,2522.1703000000007
6_54_2013-02-15,1926.4021000000007
6_54_2013-02-22,2027.9112999999984
6_54_2013-03-01,2532.605100000003
6_54_2013-03-08,2234.386499999999
6_54_2013-03-22,2909.4273000000003
6_54_2013-04-05,3318.3385000000026
6_54_2013-04-26,2575.9690000000014
6_54_2013-05-03,2664.812499999998
6_54_2013-05-10,1099.85
6_54_2013-05-17,911.4827
6_54_2013-05-24,1536.415
6_54_2013-05-31,1595.45
6_54_2013-06-07,1406.3158
6_54_2013-06-14,1654.677
6_54_2013-06-21,2298.438
6_54_2013-06-28,1618.7138333333332
6_54_2013-07-05,1423.59
6_54_2013-07-12,2009.0763333333327
6_54_2013-07-19,2349.056333333333
6_55_2012-11-02,1983.92875
6_55_2012-11-09,2540.965
6_55_2012-11-16,3818.81
6_55_2012-11-23,3911.6638
6_55_2012-11-30,5010.500799999992
6_55_2012-12-07,7651.91
6_55_2012-12-14,10430.76
6_55_2012-12-21,7560.224099999999
6_55_2012-12-28,7546.879599999997
6_55_2013-01-04,6516.0097
6_55_2013-01-11,5838.7847
6_55_2013-01-18,4933.6775
6_55_2013-01-25,3521.1787999999965
6_55_2013-02-01,3591.1298
6_55_2013-02-08,2265.731666666667
6_55_2013-02-15,2058.7616666666668
6_55_2013-02-22,1709.1135000000002
6_55_2013-03-01,1215.6651428571429
6_55_2013-03-08,1174.9249025470654
6_55_2013-03-15,1029.9752739756368
6_55_2013-03-22,874.7450644518271
6_55_2013-03-29,625.3696834994464
6_55_2013-04-05,498.125000166113
6_55_2013-04-12,664.1437668327796
6_55_2013-04-19,942.4332
6_55_2013-04-26,915.3671000000002
6_55_2013-05-03,829.3378000000001
6_55_2013-05-10,1311.1339999999996
6_55_2013-05-17,2470.4841
6_55_2013-05-24,2090.704903896104
6_55_2013-05-31,2132.491975324676
6_55_2013-06-07,3385.8371499999976
6_55_2013-06-14,2400.1961181818183
6_55_2013-06-21,3827.952600000001
6_55_2013-06-28,3677.340566666668
6_55_2013-07-05,4334.403999999999
6_55_2013-07-12,3136.862628571428
6_55_2013-07-19,998.1892
6_55_2013-07-26,1589.2171444444448
6_56_2012-11-02,1482.8315111111112
6_56_2012-11-09,1043.2612666666669
6_56_2012-11-16,2561.5001666666667
6_56_2012-11-23,1071.7166333333334
6_56_2012-11-30,1072.2577333333334
6_56_2012-12-07,1844.4512
6_56_2012-12-14,1869.29935
6_56_2012-12-21,1893.83385
6_56_2012-12-28,2786.566
6_56_2013-01-04,2104.9423333333334
6_56_2013-01-11,1982.289071428571
6_56_2013-01-18,1726.5140714285717
6_56_2013-01-25,2094.984404761905
6_56_2013-02-01,1910.2719047619044
6_56_2013-02-08,1944.1627380952384
6_56_2013-02-15,2533.737738095238
6_56_2013-02-22,3282.25
6_56_2013-03-01,3551.3872999999985
6_56_2013-03-08,6368.45
6_56_2013-03-15,9825.995
6_56_2013-03-22,8068.904899999997
6_56_2013-03-29,8274.44669999999
6_56_2013-04-05,6461.097899999998
6_56_2013-04-12,6442.698799999999
6_56_2013-04-19,5460.619699999999
6_56_2013-04-26,2970.7687999999994
6_56_2013-05-03,2468.1874
6_56_2013-05-10,1461.01
6_56_2013-05-17,987.2566666666664
6_56_2013-05-24,792.3483866666668
6_56_2013-05-31,417.28579861111103
6_56_2013-06-07,270.6329939251316
6_56_2013-06-14,366.4656578140206
6_56_2013-06-21,640.0938652454771
6_56_2013-06-28,434.8642199171952
6_56_2013-07-05,424.3421157505286
6_56_2013-07-12,399.9972180232557
6_56_2013-07-19,868.8358999999998
6_56_2013-07-26,725.2489000000003
6_58_2012-11-02,1036.5183000000004
6_58_2012-11-09,1039.3038999999992
6_58_2012-11-16,1793.9565666666656
6_58_2012-11-23,1330.522466666668
6_58_2012-11-30,1348.235400000001
6_58_2012-12-07,2564.8238500000007
6_58_2012-12-14,2190.321300000001
6_58_2012-12-21,4455.261200000006
6_58_2012-12-28,3583.626066666673
6_58_2013-01-04,4959.925799999992
6_58_2013-01-11,3974.813771428565
6_58_2013-01-18,1131.7962500000008
6_58_2013-01-25,1209.2756375000013
6_58_2013-02-01,1230.0390375000004
6_58_2013-02-08,895.6306999999998
6_58_2013-02-15,1958.869866666667
6_58_2013-02-22,2814.578399999998
6_58_2013-03-01,1509.230133333332
6_58_2013-03-08,1068.7853666666656
6_58_2013-03-15,1257.1856500000008
6_58_2013-03-22,1752.4879666666668
6_58_2013-03-29,2265.060699999998
6_58_2013-04-05,2027.5580999999995
6_58_2013-04-12,2459.6594666666665
6_58_2013-04-19,2427.376666666667
6_58_2013-04-26,2378.116666666667
6_58_2013-05-03,1929.90375
6_58_2013-05-10,2319.625
6_58_2013-05-17,2593.6325
6_58_2013-05-24,3609.71
6_58_2013-05-31,4230.4194
6_58_2013-06-07,6665.14
6_58_2013-06-14,9078.415
6_58_2013-06-21,7266.799099999999
6_58_2013-06-28,7220.596099999999
6_58_2013-07-05,6986.975
6_58_2013-07-12,7206.145
6_58_2013-07-19,6185.265
6_58_2013-07-26,3298.3096
6_59_2012-11-02,2847.2674
6_59_2012-11-09,2146.84
6_59_2012-11-16,1914.9488
6_59_2012-11-23,1245.0722909090912
6_59_2012-11-30,952.6814009090912
6_59_2012-12-07,810.2786509090906
6_59_2012-12-14,838.8806094805186
6_59_2012-12-21,847.7455919047621
6_59_2012-12-28,968.2349106060595
6_59_2013-01-04,964.9545363636354
6_59_2013-01-11,635.9094863636363
6_59_2013-01-18,1274.385799999999
6_59_2013-01-25,1710.4609000000014
6_59_2013-02-01,1027.652650000001
6_59_2013-02-08,1110.2791750000024
6_59_2013-02-15,4747.457900000004
6_59_2013-02-22,5012.827200000003
6_59_2013-03-01,5407.363600000006
6_59_2013-03-08,5237.9122000000025
6_59_2013-03-15,5378.865600000002
6_59_2013-03-22,4781.309200000008
6_59_2013-03-29,4533.958900000005
6_59_2013-04-05,3916.9466999999977
6_59_2013-04-12,4679.599300000004
6_59_2013-04-19,4104.275299999997
6_59_2013-04-26,4177.189866666662
6_59_2013-05-03,3939.6464999999966
6_59_2013-05-10,4017.260258333331
6_59_2013-05-17,4158.952325000003
6_59_2013-05-24,4048.361266666668
6_59_2013-05-31,5198.607899999996
6_59_2013-06-07,5279.916800000004
6_59_2013-06-14,5329.570600000006
6_59_2013-06-21,5251.807899999998
6_59_2013-06-28,5354.3161
6_59_2013-07-05,5771.637499999991
6_59_2013-07-12,5517.716899999992
6_59_2013-07-19,4719.286999999999
6_59_2013-07-26,4812.506499999997
6_60_2012-11-02,5131.066999999996
6_60_2012-11-09,4919.511099999992
6_60_2012-11-16,5293.1729000000005
6_60_2012-11-23,4654.061524999995
6_60_2012-11-30,4608.399525000001
6_60_2012-12-07,4495.423524999998
6_60_2012-12-14,5057.870425000004
6_60_2012-12-21,4851.720500000008
6_60_2012-12-28,4697.052950000005
6_60_2013-01-04,4240.048449999998
6_60_2013-01-11,4206.634849999997
6_60_2013-01-18,4526.412800000005
6_60_2013-01-25,4624.641800000003
6_60_2013-02-01,4133.887599999996
6_60_2013-02-08,4159.752199999997
6_60_2013-02-15,4372.981249999998
6_60_2013-02-22,4504.580549999995
6_60_2013-03-01,4322.617049999998
6_60_2013-03-08,4224.464949999997
6_60_2013-03-15,3917.6503000000007
6_60_2013-03-22,3933.287700000005
6_60_2013-03-29,3987.604800000004
6_60_2013-04-05,4220.620999999998
6_60_2013-04-12,3697.323099999999
6_60_2013-04-19,4128.537700000007
6_60_2013-04-26,3767.7028000000073
6_60_2013-05-03,3914.564700000003
6_60_2013-05-10,4524.167499999999
6_60_2013-05-17,4150.595100000006
6_60_2013-05-24,5195.678999999998
6_60_2013-05-31,5128.079100000006
6_60_2013-06-07,4902.953100000003
6_60_2013-06-14,5675.328300000005
6_60_2013-06-21,5131.1724000000095
6_60_2013-06-28,4883.831499999996
6_60_2013-07-05,4508.424200000001
6_60_2013-07-12,4545.360899999999
6_60_2013-07-19,4241.006599999996
6_60_2013-07-26,4241.532266666661
6_67_2012-11-02,4199.991699999995
6_67_2012-11-09,3998.038183333334
6_67_2012-11-16,4043.878549999998
6_67_2012-11-23,3915.726956666671
6_67_2012-11-30,4061.856350000003
6_67_2012-12-07,4124.561749999996
6_67_2012-12-14,4632.535699999999
6_67_2012-12-21,4989.921169999996
6_67_2012-12-28,4798.796870000002
6_67_2013-01-04,4753.735920000004
6_67_2013-01-11,4700.487099999995
6_67_2013-01-18,4345.963166666665
6_67_2013-01-25,4253.794133333327
6_67_2013-02-01,4156.491578333334
6_67_2013-02-08,4296.544453333337
6_67_2013-02-15,4217.083753333332
6_67_2013-02-22,4047.658566666669
6_67_2013-03-01,3857.374021666669
6_67_2013-03-08,3863.446671666672
6_67_2013-03-15,4101.197191666664
6_67_2013-03-22,4122.463641666664
6_67_2013-03-29,3933.6316
6_67_2013-04-05,4322.460449999997
6_67_2013-04-12,4370.416349999996
6_67_2013-04-19,4843.5549499999925
6_67_2013-04-26,4213.383424999999
6_67_2013-05-03,3865.220674999996
6_67_2013-05-10,3913.967824999994
6_67_2013-05-17,4448.155549999992
6_67_2013-05-24,4596.608549999994
6_67_2013-05-31,4347.718850000004
6_67_2013-06-07,4613.304900000004
6_67_2013-06-14,4183.058583333332
6_67_2013-06-21,4069.209483333332
6_67_2013-06-28,3887.221933333332
6_67_2013-07-05,4372.689200000001
6_67_2013-07-12,3913.153799999999
6_67_2013-07-19,4011.049899999997
6_67_2013-07-26,3900.2854000000025
6_71_2012-11-02,4020.3096999999984
6_71_2012-11-09,4345.179599999994
6_71_2012-11-16,4740.922400000005
6_71_2012-11-23,5393.781400000002
6_71_2012-11-30,5288.764599999999
6_71_2012-12-07,5056.826600000001
6_71_2012-12-14,5935.182399999994
6_71_2012-12-21,5225.876300000007
6_71_2012-12-28,4670.581699999998
6_71_2013-01-04,4096.997200000001
6_71_2013-01-11,4539.566512500005
6_71_2013-01-18,4890.477700000006
6_71_2013-01-25,4105.071812499999
6_71_2013-02-01,4112.753412500001
6_71_2013-02-08,4089.5513124999975
6_71_2013-02-15,4242.983412499994
6_71_2013-02-22,4198.523712499999
6_71_2013-03-01,4344.2811125
6_71_2013-03-08,4461.823179166666
6_71_2013-03-15,4668.58894583333
6_71_2013-03-22,4787.685182499993
6_71_2013-03-29,4699.272609166672
6_71_2013-04-05,4695.705859166665
6_71_2013-04-12,4600.133745833339
6_71_2013-04-19,4641.338433333333
6_71_2013-04-26,4164.879366666664
6_71_2013-05-03,4352.433600000005
6_71_2013-05-10,4389.873166666666
6_71_2013-05-17,4485.629600000001
6_71_2013-05-24,4612.497350000006
6_71_2013-05-31,4143.462271666666
6_71_2013-06-07,3845.842346666668
6_71_2013-06-14,4032.130391666668
6_71_2013-06-21,4312.493221666668
6_71_2013-06-28,4328.322405000002
6_71_2013-07-05,4358.052049999994
6_71_2013-07-12,4815.834049999994
6_71_2013-07-19,5357.262350000004
6_71_2013-07-26,4555.654983333337
6_72_2012-11-02,4342.126583333335
6_72_2012-11-09,4143.572766666662
6_72_2012-11-16,108752.91910000012
6_72_2012-11-23,101255.08280000003
6_72_2012-11-30,97812.5177
6_72_2012-12-07,104281.93089999992
6_72_2012-12-14,119350.99189999988
6_72_2012-12-21,147305.00819999987
6_72_2012-12-28,99210.8569
6_72_2013-01-04,98137.98869999991
6_72_2013-01-11,97250.6983
6_72_2013-01-18,103978.31400000004
6_72_2013-01-25,94822.6611
6_72_2013-02-01,92174.9654
6_72_2013-02-08,97216.7742999998
6_72_2013-02-15,108568.86599999986
6_72_2013-02-22,99072.85999999991
6_72_2013-03-01,91651.6653999999
6_72_2013-03-08,91559.80074
6_72_2013-03-15,89598.09154000011
6_72_2013-03-22,89756.96255
6_72_2013-03-29,97051.70905
6_72_2013-04-05,90982.27847499998
6_72_2013-04-12,92532.038025
6_72_2013-04-19,82384.41836136358
6_72_2013-04-26,77200.83806136368
6_72_2013-05-03,75738.21162803021
6_72_2013-05-10,77919.6333280303
6_72_2013-05-17,86928.37810303032
6_72_2013-05-24,79691.79437469701
6_72_2013-05-31,77003.49786231612
6_72_2013-06-07,79554.35238945897
6_72_2013-06-14,81193.22273976188
6_72_2013-06-21,80123.2915000001
6_72_2013-06-28,81529.80229833332
6_72_2013-07-05,86662.66226238094
6_72_2013-07-12,91065.8319335715
6_72_2013-07-19,90691.45799190475
6_72_2013-07-26,89446.17251500004
6_74_2012-11-02,84002.26440277783
6_74_2012-11-09,84037.58303611107
6_74_2012-11-16,89523.15752999997
6_74_2012-11-23,86781.84046333331
6_74_2012-11-30,77870.89327999995
6_74_2012-12-07,68056.63899999995
6_74_2012-12-14,96482.30749999992
6_74_2012-12-21,94082.56970000002
6_74_2012-12-28,82992.8163714286
6_74_2013-01-04,75822.21980000006
6_74_2013-01-11,80161.81949999987
6_74_2013-01-18,106013.5889
6_74_2013-01-25,91544.79497499998
6_74_2013-02-01,88407.88115833327
6_74_2013-02-08,88436.66950833345
6_74_2013-02-15,81522.49965833341
6_74_2013-02-22,99599.3437
6_74_2013-03-01,92110.59910000002
6_74_2013-03-08,97362.29303333328
6_74_2013-03-15,95177.33823333336
6_74_2013-03-22,95885.46173333345
6_74_2013-03-29,81400.93563333325
6_74_2013-04-05,85753.7853000001
6_74_2013-04-12,90795.76270000014
6_74_2013-04-19,96630.39430000004
6_74_2013-04-26,94774.46170000009
6_74_2013-05-03,86582.17070000009
6_74_2013-05-10,82784.1758
6_74_2013-05-17,90660.3017
6_74_2013-05-24,84139.59909999998
6_74_2013-05-31,85137.97049999986
6_74_2013-06-07,86767.64669999985
6_74_2013-06-14,82455.44373595949
6_74_2013-06-21,80978.6952359596
6_74_2013-06-28,84145.37020013062
6_74_2013-07-05,82869.49954179733
6_74_2013-07-12,83479.98268179745
6_74_2013-07-19,80722.93287846404
6_74_2013-07-26,80770.63622173901
6_79_2012-11-02,78869.0503434056
6_79_2012-11-09,74528.52811054837
6_79_2012-11-16,79296.50343554837
6_79_2012-11-23,78427.46013721506
6_79_2012-11-30,74883.67251054851
6_79_2012-12-07,80034.64681610049
6_79_2012-12-14,80871.0863494338
6_79_2012-12-21,74050.33418333349
6_79_2012-12-28,81181.5945580052
6_79_2013-01-04,81527.14378565218
6_79_2013-01-11,79142.76253260027
6_79_2013-01-18,83815.99807107142
6_79_2013-01-25,91675.75746083344
6_79_2013-02-01,81167.7593805556
6_79_2013-02-08,78783.27030555565
6_79_2013-02-15,88475.92467722228
6_79_2013-02-22,85719.13808888891
6_79_2013-03-01,81913.21087500014
6_79_2013-03-08,67046.95710000012
6_79_2013-03-15,93197.35527500004
6_79_2013-03-22,90046.08947500003
6_79_2013-03-29,83212.06189999993
6_79_2013-04-05,77464.39669999995
6_79_2013-04-12,83429.39969999989
6_79_2013-04-19,93849.62350000007
6_79_2013-04-26,85920.82524999997
6_79_2013-05-03,80943.86213333337
6_79_2013-05-10,81955.79743333324
6_79_2013-05-17,87475.20527500009
6_79_2013-05-24,95390.09680000009
6_79_2013-05-31,86151.00380000005
6_79_2013-06-07,88383.87013333345
6_79_2013-06-14,90197.66355833338
6_79_2013-06-21,86771.73049999995
6_79_2013-06-28,81280.86010000008
6_79_2013-07-05,87239.86730000004
6_79_2013-07-12,87875.30969999998
6_79_2013-07-19,83776.69689999992
6_79_2013-07-26,89553.24229999991
6_80_2012-11-02,84278.13829999996
6_80_2012-11-09,86571.0024333334
6_80_2012-11-16,84123.45293333339
6_80_2012-11-23,76812.82979999993
6_80_2012-11-30,80853.46489999988
6_80_2012-12-07,75998.97020000008
6_80_2012-12-14,70968.25370000009
6_80_2012-12-21,71773.72060000009
6_80_2012-12-28,78476.01900000003
6_80_2013-01-04,66044.5535
6_80_2013-01-11,67981.59460000004
6_80_2013-01-18,74949.34818000004
6_80_2013-01-25,71074.09088000006
6_80_2013-02-01,75879.43288000012
6_80_2013-02-08,68698.86464999997
6_80_2013-02-15,70890.15334999998
6_80_2013-02-22,66371.14930000006
6_80_2013-03-01,65846.64445000004
6_80_2013-03-08,68400.72695000001
6_80_2013-03-15,72289.52700000006
6_80_2013-03-22,72570.65440000007
6_80_2013-03-29,69268.17310000012
6_80_2013-04-05,68702.02550000013
6_80_2013-04-12,64222.73620000007
6_80_2013-04-19,73880.61810000012
6_80_2013-04-26,70009.47340000003
6_80_2013-05-03,69066.46949999998
6_80_2013-05-10,69974.53819999997
6_80_2013-05-17,2.4804000000000017
6_80_2013-05-24,4.913999999999991
6_80_2013-05-31,2.230800000000001
6_80_2013-06-07,1.3572000000000006
6_80_2013-06-14,90429.48940000006
6_80_2013-06-21,84885.7724
6_80_2013-06-28,88134.45150000004
6_80_2013-07-05,86662.63999999996
6_80_2013-07-12,88082.75649999989
6_80_2013-07-19,84877.22540000007
6_80_2013-07-26,82283.13249999992
6_81_2012-11-02,78527.86040000002
6_81_2012-11-09,80667.65489999995
6_81_2012-11-16,79338.58400000013
6_81_2012-11-23,79891.00818333337
6_81_2012-11-30,79958.92358333322
6_81_2012-12-07,79114.44388333324
6_81_2012-12-14,83567.38193333318
6_81_2012-12-21,79702.10763333323
6_81_2012-12-28,78695.1569999999
6_81_2013-01-04,80332.09630000002
6_81_2013-01-11,80435.75920000012
6_81_2013-01-18,78257.74460000015
6_81_2013-01-25,77189.23750000009
6_81_2013-02-01,77183.80380000007
6_81_2013-02-08,77726.84100000013
6_81_2013-02-15,73482.03119999998
6_81_2013-02-22,72637.36699999997
6_81_2013-03-01,73076.51632500003
6_81_2013-03-08,74127.77872499992
6_81_2013-03-15,73873.61567857148
6_81_2013-03-22,72856.89450000008
6_81_2013-03-29,73390.3800000001
6_81_2013-04-05,71799.77210000009
6_81_2013-04-12,80693.95800000007
6_81_2013-04-19,76434.05299999993
6_81_2013-04-26,78335.38366666659
6_81_2013-05-03,78006.6086666667
6_81_2013-05-10,80872.22979999991
6_81_2013-05-17,81520.83479999991
6_81_2013-05-24,80085.97856666673
6_81_2013-05-31,79401.06956666664
6_81_2013-06-07,78140.78660000002
6_81_2013-06-14,85917.02010000005
6_81_2013-06-21,80977.35100000008
6_81_2013-06-28,79797.49440000001
6_81_2013-07-05,74740.9901
6_81_2013-07-12,82088.93970000003
6_81_2013-07-19,84890.51549999988
6_81_2013-07-26,82432.13039999986
6_82_2012-11-02,89950.36199999994
6_82_2012-11-09,78492.72169999994
6_82_2012-11-16,84197.23860000003
6_82_2012-11-23,79506.11590000003
6_82_2012-11-30,79897.4744000001
6_82_2012-12-07,79465.44930000004
6_82_2012-12-14,80756.54919999989
6_82_2012-12-21,86313.3759
6_82_2012-12-28,82393.42919999997
6_82_2013-01-04,80354.2557
6_82_2013-01-11,85085.80369999987
6_82_2013-01-18,84011.10070000002
6_82_2013-01-25,82272.73290000005
6_82_2013-02-01,76599.39689999996
6_82_2013-02-08,77684.82110000006
6_82_2013-02-15,78222.63749999998
6_82_2013-02-22,75701.54819999998
6_82_2013-03-01,74457.63820000004
6_82_2013-03-08,73737.10990000008
6_82_2013-03-15,78016.8345000001
6_82_2013-03-22,75321.44490000009
6_82_2013-03-29,72184.08190000005
6_82_2013-04-05,73027.09404999994
6_82_2013-04-12,73396.24574999991
6_82_2013-04-19,74256.17179999991
6_82_2013-04-26,72190.75720999994
6_82_2013-05-03,71097.68501000002
6_82_2013-05-10,72411.40866000006
6_82_2013-05-17,69709.8388999999
6_82_2013-05-24,68808.79069999995
6_82_2013-05-31,67230.56562499993
6_82_2013-06-07,67222.65472500004
6_82_2013-06-14,70274.99202857142
6_82_2013-06-21,69464.82365000005
6_82_2013-06-28,70871.67070000006
6_82_2013-07-05,71475.01569999993
6_82_2013-07-12,74665.59599999996
6_82_2013-07-19,73100.3493
6_82_2013-07-26,73191.44695000006
6_83_2012-11-02,72495.43104999997
6_83_2012-11-09,74561.64810000002
6_83_2012-11-16,77618.13699999992
6_83_2012-11-23,72785.37509999995
6_83_2012-11-30,71712.53170000012
6_83_2012-12-07,70948.17370000001
6_83_2012-12-14,77324.68197499993
6_83_2012-12-21,77021.63757500009
6_83_2012-12-28,74883.25697500013
6_83_2013-01-04,71093.74320000003
6_83_2013-01-11,77443.70820000011
6_83_2013-01-18,78813.56610000007
6_83_2013-01-25,79106.87509999993
6_83_2013-02-01,85352.88960000005
6_83_2013-02-08,73920.13690000004
6_83_2013-02-15,85671.90750000006
6_83_2013-02-22,79733.61240000007
6_83_2013-03-01,79743.26520000007
6_83_2013-03-08,78297.87110000009
6_83_2013-03-15,85121.57719999996
6_83_2013-03-22,83694.0136
6_83_2013-03-29,82659.97730000003
6_83_2013-04-05,83138.65029999995
6_83_2013-04-12,86627.9368
6_83_2013-04-19,85691.44759999998
